periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201712,"Phoenix, AZ - Metro Area",bizsize,LARGE,-0.015,0.4565,-0.007
201712,"San Diego, CA - Metro Area",bizsize,LARGE,-0.0042,0.3788,-0.0016
201712,"Columbus, OH - Metro Area",bizsize,LARGE,0.0295,0.4951,0.0141
201712,"Atlanta, GA - Metro Area",bizsize,LARGE,-0.0481,0.4368,-0.0216
201712,"Los Angeles, CA - Metro Area",bizsize,LARGE,-0.0267,0.3237,-0.0089
201712,"New York, NY - Metro Area",bizsize,LARGE,-0.0499,0.2891,-0.015
201712,"Portland, OR - Metro Area",bizsize,LARGE,0.0091,0.4425,0.004
201712,"Denver, CO - Metro Area",bizsize,LARGE,0.0215,0.4146,0.0088
201712,"San Francisco, CA - Metro Area",bizsize,LARGE,0.0157,0.3523,0.0055
201712,"Chicago, IL - Metro Area",bizsize,LARGE,-0.0655,0.3305,-0.0227
201712,"Chicago, IL - Metro Area",bizsize,MEDIUM,0.0026,0.4127,0.0011
201712,"Portland, OR - Metro Area",bizsize,MEDIUM,-0.0497,0.2489,-0.013
201712,"San Francisco, CA - Metro Area",bizsize,MEDIUM,-0.017,0.3392,-0.0059
201712,"New York, NY - Metro Area",bizsize,MEDIUM,0.001,0.3789,0.0004
201712,"Dallas, TX - Metro Area",bizsize,MEDIUM,-0.0217,0.3261,-0.0071
201712,"Miami, FL - Metro Area",bizsize,MEDIUM,0.0051,0.3053,0.0015
201712,"Detroit, MI - Metro Area",bizsize,MEDIUM,0.0236,0.2387,0.0055
201712,"Columbus, OH - Metro Area",bizsize,MEDIUM,-0.0637,0.2944,-0.0199
201712,"San Diego, CA - Metro Area",bizsize,MEDIUM,-0.0187,0.3187,-0.0061
201712,"Phoenix, AZ - Metro Area",bizsize,MEDIUM,0.0227,0.3233,0.0072
201712,"Denver, CO - Metro Area",bizsize,MEDIUM,-0.0413,0.2971,-0.0129
201712,"Houston, TX - Metro Area",bizsize,MEDIUM,0.044,0.3614,0.0155
201712,"Los Angeles, CA - Metro Area",bizsize,MEDIUM,0.0143,0.3762,0.0053
201712,"Atlanta, GA - Metro Area",bizsize,MEDIUM,0.01,0.2621,0.0025
201712,"Atlanta, GA - Metro Area",bizsize,SMALL,-0.0059,0.297,-0.0017
201712,"Los Angeles, CA - Metro Area",bizsize,SMALL,0.0133,0.2992,0.0039
201712,"San Diego, CA - Metro Area",bizsize,SMALL,0.0165,0.2989,0.0049
201712,"Columbus, OH - Metro Area",bizsize,SMALL,-0.0038,0.2044,-0.0008
201712,"Portland, OR - Metro Area",bizsize,SMALL,0.0304,0.3,0.0088
201712,"Detroit, MI - Metro Area",bizsize,SMALL,0.0155,0.2937,0.0045
201712,"Houston, TX - Metro Area",bizsize,SMALL,0.0322,0.2424,0.0077
201712,"Miami, FL - Metro Area",bizsize,SMALL,0.0232,0.2924,0.0067
201712,"Denver, CO - Metro Area",bizsize,SMALL,0.0419,0.2843,0.0115
201712,"Phoenix, AZ - Metro Area",bizsize,SMALL,0.0191,0.218,0.0041
201712,"San Francisco, CA - Metro Area",bizsize,SMALL,0.0274,0.3064,0.0082
201712,"Chicago, IL - Metro Area",bizsize,SMALL,0.0142,0.2556,0.0035
201712,"Dallas, TX - Metro Area",bizsize,SMALL,-0.001,0.2333,-0.0002
201712,"New York, NY - Metro Area",bizsize,SMALL,0.0045,0.3306,0.0015
201310,National,product,Durables,0.063,0.1662,0.0105
201310,National,product,Fuel,-0.0614,0.0967,-0.0068
201310,National,product,Nondurables,0.0594,0.3999,0.024
201310,National,product,Other Services,0.1281,0.175,0.0212
201310,National,product,Restaurants,0.1223,0.1622,0.0189
201311,National,product,Durables,0.0159,0.1715,0.0028
201311,National,product,Fuel,-0.006,0.0862,-0.0006
201311,National,product,Nondurables,0.0528,0.4243,0.0225
201311,National,product,Other Services,0.091,0.1587,0.014
201311,National,product,Restaurants,0.1276,0.1593,0.0191
201312,National,product,Durables,-0.0379,0.1682,-0.0067
201312,National,product,Fuel,0.0228,0.0773,0.0018
201312,National,product,Nondurables,0.0007,0.4592,0.0003
201312,National,product,Other Services,0.0997,0.1463,0.0135
201312,National,product,Restaurants,0.0489,0.1491,0.0071
201401,National,product,Durables,-0.0284,0.1567,-0.0047
201401,National,product,Fuel,0.0241,0.0965,0.0023
201401,National,product,Nondurables,0.0247,0.3931,0.0098
201401,National,product,Other Services,0.0659,0.1877,0.012
201401,National,product,Restaurants,0.0811,0.166,0.0128
201402,National,product,Durables,-0.0088,0.1635,-0.0015
201402,National,product,Fuel,-0.0392,0.093,-0.0039
201402,National,product,Nondurables,0.04,0.3968,0.0159
201402,National,product,Other Services,0.0825,0.1793,0.0142
201402,National,product,Restaurants,0.0951,0.1673,0.0151
201403,National,product,Durables,-0.0159,0.164,-0.0027
201403,National,product,Fuel,0.0116,0.0959,0.0011
201403,National,product,Nondurables,0.0104,0.3922,0.0042
201403,National,product,Other Services,0.0908,0.1776,0.0152
201403,National,product,Restaurants,0.0849,0.1702,0.0137
201404,National,product,Durables,-0.0243,0.1641,-0.0043
201404,National,product,Fuel,0.0893,0.0964,0.0084
201404,National,product,Nondurables,0.0677,0.3916,0.0263
201404,National,product,Other Services,0.0617,0.1808,0.0111
201404,National,product,Restaurants,0.1032,0.1671,0.0165
201405,National,product,Durables,-0.0169,0.1697,-0.0031
201405,National,product,Fuel,0.0912,0.0948,0.0084
201405,National,product,Nondurables,0.0567,0.3934,0.0222
201405,National,product,Other Services,0.0451,0.1722,0.0078
201405,National,product,Restaurants,0.1215,0.17,0.0194
201406,National,product,Durables,-0.0439,0.1657,-0.0078
201406,National,product,Fuel,0.0482,0.0965,0.0046
201406,National,product,Nondurables,0.0231,0.3898,0.009
201406,National,product,Other Services,0.0574,0.1765,0.0098
201406,National,product,Restaurants,0.071,0.1717,0.0117
201407,National,product,Durables,-0.0289,0.1675,-0.0052
201407,National,product,Fuel,0.0464,0.0993,0.0046
201407,National,product,Nondurables,0.0459,0.3832,0.0176
201407,National,product,Other Services,0.0564,0.1799,0.01
201407,National,product,Restaurants,0.1077,0.1702,0.0173
201408,National,product,Durables,-0.0294,0.1641,-0.0051
201408,National,product,Fuel,0.0182,0.0944,0.0017
201408,National,product,Nondurables,0.0383,0.3913,0.0149
201408,National,product,Other Services,0.0268,0.1753,0.0047
201408,National,product,Restaurants,0.111,0.1748,0.0181
201409,National,product,Durables,-0.0013,0.1646,-0.0002
201409,National,product,Fuel,0.0121,0.0952,0.0012
201409,National,product,Nondurables,0.0244,0.3914,0.0097
201409,National,product,Other Services,0.0882,0.1792,0.0151
201409,National,product,Restaurants,0.094,0.1695,0.0152
201410,National,product,Durables,-0.0158,0.1636,-0.0027
201410,National,product,Fuel,-0.0064,0.0894,-0.0006
201410,National,product,Nondurables,0.0379,0.3934,0.0149
201410,National,product,Other Services,0.0628,0.1796,0.011
201410,National,product,Restaurants,0.1102,0.1739,0.018
201411,National,product,Durables,-0.0272,0.1693,-0.0048
201411,National,product,Fuel,-0.0722,0.0757,-0.006
201411,National,product,Nondurables,0.0322,0.4231,0.0135
201411,National,product,Other Services,0.0361,0.1611,0.0057
201411,National,product,Restaurants,0.0898,0.1708,0.0144
201412,National,product,Durables,-0.0186,0.166,-0.0032
201412,National,product,Fuel,-0.1588,0.0613,-0.0119
201412,National,product,Nondurables,0.0354,0.4579,0.0161
201412,National,product,Other Services,0.0745,0.1537,0.011
201412,National,product,Restaurants,0.1029,0.1611,0.0154
201501,National,product,Durables,0.0149,0.1595,0.0024
201501,National,product,Fuel,-0.2797,0.0653,-0.0262
201501,National,product,Nondurables,0.0728,0.4021,0.0282
201501,National,product,Other Services,0.04,0.1895,0.0075
201501,National,product,Restaurants,0.1336,0.1836,0.0224
201502,National,product,Durables,-0.0136,0.158,-0.0022
201502,National,product,Fuel,-0.2487,0.0685,-0.023
201502,National,product,Nondurables,0.0337,0.4068,0.0134
201502,National,product,Other Services,0.0619,0.1858,0.011
201502,National,product,Restaurants,0.0913,0.1809,0.0154
201503,National,product,Durables,-0.0284,0.1588,-0.0047
201503,National,product,Fuel,-0.2244,0.0735,-0.0213
201503,National,product,Nondurables,0.0203,0.4018,0.008
201503,National,product,Other Services,0.0479,0.1844,0.0084
201503,National,product,Restaurants,0.0632,0.1814,0.0108
201504,National,product,Durables,0.0006,0.163,0.0001
201504,National,product,Fuel,-0.2368,0.0725,-0.0226
201504,National,product,Nondurables,0.0106,0.3961,0.0042
201504,National,product,Other Services,0.0482,0.1869,0.0086
201504,National,product,Restaurants,0.089,0.1815,0.0149
201505,National,product,Durables,-0.0157,0.1658,-0.0027
201505,National,product,Fuel,-0.1709,0.0774,-0.0161
201505,National,product,Nondurables,0.0218,0.4007,0.0086
201505,National,product,Other Services,0.0189,0.1725,0.0032
201505,National,product,Restaurants,0.085,0.1836,0.0145
201506,National,product,Durables,0.0035,0.1644,0.0006
201506,National,product,Fuel,-0.1587,0.0798,-0.0152
201506,National,product,Nondurables,0,0.3893,0
201506,National,product,Other Services,0.0683,0.1846,0.0119
201506,National,product,Restaurants,0.0688,0.1819,0.0118
201507,National,product,Durables,0.0041,0.1638,0.0007
201507,National,product,Fuel,-0.125,0.0839,-0.0123
201507,National,product,Nondurables,0.0293,0.3862,0.0113
201507,National,product,Other Services,0.0586,0.184,0.0104
201507,National,product,Restaurants,0.094,0.1822,0.0161
201508,National,product,Durables,-0.0325,0.1594,-0.0053
201508,National,product,Fuel,-0.1418,0.0801,-0.0132
201508,National,product,Nondurables,0.0005,0.3949,0.0002
201508,National,product,Other Services,0.0371,0.1804,0.0064
201508,National,product,Restaurants,0.058,0.1852,0.0101
201509,National,product,Durables,-0.0288,0.159,-0.0048
201509,National,product,Fuel,-0.198,0.0747,-0.0186
201509,National,product,Nondurables,0.0241,0.3995,0.0095
201509,National,product,Other Services,0.0483,0.1843,0.0086
201509,National,product,Restaurants,0.0841,0.1825,0.0143
201510,National,product,Durables,-0.0204,0.1569,-0.0033
201510,National,product,Fuel,-0.1961,0.0697,-0.0174
201510,National,product,Nondurables,0.0455,0.4049,0.018
201510,National,product,Other Services,0.0471,0.1818,0.0084
201510,National,product,Restaurants,0.0942,0.1866,0.0164
201511,National,product,Durables,-0.0557,0.1603,-0.0094
201511,National,product,Fuel,-0.1694,0.0624,-0.0127
201511,National,product,Nondurables,0.0041,0.4296,0.0017
201511,National,product,Other Services,0.0593,0.1687,0.0094
201511,National,product,Restaurants,0.047,0.1789,0.008
201512,National,product,Durables,-0.0437,0.1547,-0.0072
201512,National,product,Fuel,-0.0981,0.0536,-0.006
201512,National,product,Nondurables,0.0267,0.4636,0.0123
201512,National,product,Other Services,0.0617,0.1579,0.0094
201512,National,product,Restaurants,0.082,0.1702,0.0132
201601,National,product,Durables,-0.0478,0.1483,-0.0076
201601,National,product,Fuel,0.0035,0.064,0.0002
201601,National,product,Nondurables,0.0128,0.4037,0.0052
201601,National,product,Other Services,0.0321,0.1905,0.006
201601,National,product,Restaurants,0.0708,0.1935,0.013
201602,National,product,Durables,-0.0763,0.1381,-0.0116
201602,National,product,Fuel,-0.1324,0.0575,-0.0089
201602,National,product,Nondurables,0.0301,0.4192,0.0124
201602,National,product,Other Services,0.0551,0.1915,0.0102
201602,National,product,Restaurants,0.0701,0.1937,0.0129
201603,National,product,Durables,-0.0909,0.139,-0.0139
201603,National,product,Fuel,-0.1676,0.06,-0.0121
201603,National,product,Nondurables,0.0096,0.4111,0.0039
201603,National,product,Other Services,0.0631,0.195,0.0116
201603,National,product,Restaurants,0.0565,0.1949,0.0104
201604,National,product,Durables,-0.08,0.1424,-0.0125
201604,National,product,Fuel,-0.1064,0.0631,-0.0076
201604,National,product,Nondurables,0.0311,0.4105,0.0125
201604,National,product,Other Services,0.0241,0.1888,0.0045
201604,National,product,Restaurants,0.0688,0.1951,0.0127
201605,National,product,Durables,-0.1182,0.1466,-0.0189
201605,National,product,Fuel,-0.1669,0.0657,-0.0127
201605,National,product,Nondurables,-0.0154,0.4148,-0.0063
201605,National,product,Other Services,0.0171,0.1811,0.0029
201605,National,product,Restaurants,-0.0049,0.1918,-0.0009
201606,National,product,Durables,-0.0857,0.1443,-0.0135
201606,National,product,Fuel,-0.1344,0.0678,-0.0105
201606,National,product,Nondurables,0.034,0.4081,0.0134
201606,National,product,Other Services,0.0272,0.1889,0.005
201606,National,product,Restaurants,0.0357,0.1908,0.0066
201607,National,product,Durables,-0.1026,0.1415,-0.0161
201607,National,product,Fuel,-0.1837,0.0675,-0.0152
201607,National,product,Nondurables,0.0483,0.4118,0.0189
201607,National,product,Other Services,-0.0213,0.1802,-0.0039
201607,National,product,Restaurants,0.0715,0.1989,0.0132
201608,National,product,Durables,-0.1016,0.1407,-0.0156
201608,National,product,Fuel,-0.1906,0.0652,-0.015
201608,National,product,Nondurables,-0.0053,0.4079,-0.0021
201608,National,product,Other Services,0.0505,0.193,0.0091
201608,National,product,Restaurants,0.0122,0.1932,0.0023
201609,National,product,Durables,-0.0909,0.1406,-0.0138
201609,National,product,Fuel,-0.0361,0.0723,-0.0027
201609,National,product,Nondurables,-0.0066,0.4099,-0.0027
201609,National,product,Other Services,-0.015,0.1836,-0.0027
201609,National,product,Restaurants,0.0331,0.1935,0.0061
201610,National,product,Durables,-0.102,0.1351,-0.0153
201610,National,product,Fuel,-0.0365,0.0667,-0.0025
201610,National,product,Nondurables,0.0181,0.4215,0.0075
201610,National,product,Other Services,0.0045,0.1825,0.0008
201610,National,product,Restaurants,0.0267,0.1941,0.005
201611,National,product,Durables,-0.071,0.1435,-0.011
201611,National,product,Fuel,0.018,0.0627,0.0011
201611,National,product,Nondurables,-0.0081,0.4342,-0.0035
201611,National,product,Other Services,0.0599,0.1779,0.01
201611,National,product,Restaurants,0.0129,0.1816,0.0023
201612,National,product,Durables,-0.0597,0.1386,-0.0089
201612,National,product,Fuel,0.0553,0.055,0.0029
201612,National,product,Nondurables,0.0208,0.4743,0.0098
201612,National,product,Other Services,0.0323,0.1595,0.0051
201612,National,product,Restaurants,0.0307,0.1725,0.0052
201701,National,product,Durables,-0.0893,0.1307,-0.0127
201701,National,product,Fuel,0.0781,0.0687,0.0049
201701,National,product,Nondurables,-0.0181,0.4062,-0.0074
201701,National,product,Other Services,0.0446,0.2001,0.0085
201701,National,product,Restaurants,-0.0068,0.1943,-0.0013
201702,National,product,Durables,-0.0251,0.1336,-0.0035
201702,National,product,Fuel,0.1917,0.0666,0.0109
201702,National,product,Nondurables,-0.0079,0.4085,-0.0033
201702,National,product,Other Services,0.0411,0.1953,0.0079
201702,National,product,Restaurants,0.0361,0.196,0.007
201703,National,product,Durables,-0.0019,0.1354,-0.0003
201703,National,product,Fuel,0.1829,0.0681,0.0109
201703,National,product,Nondurables,0.0071,0.4019,0.0029
201703,National,product,Other Services,0.066,0.2005,0.0128
201703,National,product,Restaurants,0.0368,0.194,0.0071
201704,National,product,Durables,0.0011,0.1383,0.0002
201704,National,product,Fuel,0.1162,0.0667,0.0072
201704,National,product,Nondurables,0.0468,0.4122,0.0193
201704,National,product,Other Services,0.0422,0.1879,0.0079
201704,National,product,Restaurants,0.049,0.1948,0.0095
201705,National,product,Durables,0.0067,0.1487,0.001
201705,National,product,Fuel,0.0374,0.065,0.0024
201705,National,product,Nondurables,0.0091,0.409,0.0037
201705,National,product,Other Services,0.0611,0.1883,0.0111
201705,National,product,Restaurants,0.0099,0.189,0.0019
201706,National,product,Durables,-0.0062,0.1452,-0.0009
201706,National,product,Fuel,0.0054,0.0653,0.0004
201706,National,product,Nondurables,0.0099,0.4032,0.004
201706,National,product,Other Services,0.0389,0.1929,0.0073
201706,National,product,Restaurants,0.0326,0.1933,0.0062
201707,National,product,Durables,-0.0039,0.1459,-0.0006
201707,National,product,Fuel,-0.006,0.0658,-0.0004
201707,National,product,Nondurables,-0.0262,0.4021,-0.0108
201707,National,product,Other Services,0.0288,0.1862,0.0052
201707,National,product,Restaurants,-0.0014,0.2,-0.0003
201708,National,product,Durables,-0.0101,0.1428,-0.0015
201708,National,product,Fuel,0.0741,0.068,0.0047
201708,National,product,Nondurables,-0.0126,0.3997,-0.0051
201708,National,product,Other Services,0.0178,0.1946,0.0034
201708,National,product,Restaurants,0.0105,0.1949,0.002
201709,National,product,Durables,0.0227,0.1421,0.0033
201709,National,product,Fuel,0.0588,0.0709,0.0041
201709,National,product,Nondurables,0.0348,0.4047,0.0142
201709,National,product,Other Services,0.0694,0.1877,0.0127
201709,National,product,Restaurants,0.0511,0.1946,0.0099
201710,National,product,Durables,-0.0066,0.1397,-0.0009
201710,National,product,Fuel,0.0721,0.0698,0.0047
201710,National,product,Nondurables,-0.039,0.4058,-0.0164
201710,National,product,Other Services,0.0431,0.1906,0.0078
201710,National,product,Restaurants,-0.004,0.1941,-0.0008
201711,National,product,Durables,0.028,0.1498,0.0041
201711,National,product,Fuel,0.0983,0.0654,0.006
201711,National,product,Nondurables,-0.0008,0.4243,-0.0004
201711,National,product,Other Services,0.0294,0.1787,0.0052
201711,National,product,Restaurants,0.0198,0.1818,0.0036
201712,National,product,Durables,-0.0132,0.1415,-0.0019
201712,National,product,Fuel,0.0683,0.0572,0.0036
201712,National,product,Nondurables,-0.0221,0.4637,-0.0104
201712,National,product,Other Services,-0.0005,0.1592,-0.0001
201712,National,product,Restaurants,0.0235,0.1784,0.0041
201310,"Houston, TX - Metro Area",product,Durables,0.0589,0.1748,0.0103
201310,"Portland, OR - Metro Area",product,Durables,0.0389,0.158,0.0062
201310,"Phoenix, AZ - Metro Area",product,Durables,0.0269,0.1612,0.0044
201310,"New York, NY - Metro Area",product,Durables,0.1055,0.1696,0.0181
201310,"Dallas, TX - Metro Area",product,Durables,0.0404,0.1413,0.0061
201310,"Columbus, OH - Metro Area",product,Durables,0.0255,0.1459,0.0038
201310,"San Diego, CA - Metro Area",product,Durables,0.01,0.1606,0.0017
201310,"Denver, CO - Metro Area",product,Durables,0.061,0.1934,0.0117
201310,"Los Angeles, CA - Metro Area",product,Durables,0.0277,0.154,0.0043
201310,"Miami, FL - Metro Area",product,Durables,0.0395,0.1542,0.0061
201310,"San Francisco, CA - Metro Area",product,Durables,0.0699,0.193,0.0133
201310,"Detroit, MI - Metro Area",product,Durables,0.0256,0.1619,0.0042
201310,"Chicago, IL - Metro Area",product,Durables,0.0783,0.1661,0.0127
201310,"Atlanta, GA - Metro Area",product,Durables,0.0579,0.1591,0.008
201310,"Atlanta, GA - Metro Area",product,Fuel,-0.0332,0.1284,-0.004
201310,"Chicago, IL - Metro Area",product,Fuel,-0.052,0.111,-0.0064
201310,"Los Angeles, CA - Metro Area",product,Fuel,-0.0957,0.1066,-0.0118
201310,"New York, NY - Metro Area",product,Fuel,-0.0328,0.0697,-0.0026
201310,"Phoenix, AZ - Metro Area",product,Fuel,-0.0815,0.1325,-0.0122
201310,"Portland, OR - Metro Area",product,Fuel,-0.0598,0.1009,-0.0068
201310,"Houston, TX - Metro Area",product,Fuel,-0.0567,0.1155,-0.0074
201310,"San Francisco, CA - Metro Area",product,Fuel,-0.1053,0.0765,-0.0095
201310,"San Diego, CA - Metro Area",product,Fuel,-0.0845,0.1144,-0.011
201310,"Denver, CO - Metro Area",product,Fuel,-0.0311,0.1026,-0.0035
201310,"Dallas, TX - Metro Area",product,Fuel,-0.0497,0.1173,-0.0068
201310,"Columbus, OH - Metro Area",product,Fuel,-0.0355,0.1399,-0.0054
201310,"Miami, FL - Metro Area",product,Fuel,-0.035,0.1114,-0.0042
201310,"Detroit, MI - Metro Area",product,Fuel,-0.0126,0.1427,-0.0019
201310,"Detroit, MI - Metro Area",product,Nondurables,0.0181,0.4309,0.0079
201310,"Miami, FL - Metro Area",product,Nondurables,0.0472,0.4261,0.0201
201310,"Denver, CO - Metro Area",product,Nondurables,0.054,0.379,0.0205
201310,"Phoenix, AZ - Metro Area",product,Nondurables,0.0766,0.4199,0.0311
201310,"New York, NY - Metro Area",product,Nondurables,0.0699,0.4138,0.0303
201310,"Los Angeles, CA - Metro Area",product,Nondurables,0.06,0.3934,0.0233
201310,"Chicago, IL - Metro Area",product,Nondurables,0.0328,0.4043,0.0135
201310,"Dallas, TX - Metro Area",product,Nondurables,0.0545,0.3567,0.0205
201310,"San Francisco, CA - Metro Area",product,Nondurables,0.049,0.3653,0.018
201310,"Houston, TX - Metro Area",product,Nondurables,0.0596,0.3898,0.0233
201310,"Portland, OR - Metro Area",product,Nondurables,0.0511,0.4295,0.022
201310,"Atlanta, GA - Metro Area",product,Nondurables,0.0647,0.3708,0.0207
201310,"San Diego, CA - Metro Area",product,Nondurables,0.0637,0.3842,0.024
201310,"Columbus, OH - Metro Area",product,Nondurables,0.0611,0.4355,0.0262
201310,"Columbus, OH - Metro Area",product,Other Services,0.0602,0.117,0.0069
201310,"San Diego, CA - Metro Area",product,Other Services,0.0705,0.1741,0.012
201310,"Houston, TX - Metro Area",product,Other Services,0.1309,0.1627,0.02
201310,"New York, NY - Metro Area",product,Other Services,0.292,0.1847,0.0468
201310,"Phoenix, AZ - Metro Area",product,Other Services,0.0472,0.142,0.0067
201310,"Denver, CO - Metro Area",product,Other Services,0.0798,0.1653,0.0129
201310,"Miami, FL - Metro Area",product,Other Services,0.0618,0.1564,0.0095
201310,"Portland, OR - Metro Area",product,Other Services,0.1076,0.1616,0.0165
201310,"Dallas, TX - Metro Area",product,Other Services,0.4182,0.2424,0.0796
201310,"Chicago, IL - Metro Area",product,Other Services,0.0918,0.1562,0.0138
201310,"Los Angeles, CA - Metro Area",product,Other Services,0.0736,0.1709,0.0122
201310,"Detroit, MI - Metro Area",product,Other Services,0.0391,0.1266,0.0049
201310,"San Francisco, CA - Metro Area",product,Other Services,0.104,0.1916,0.0191
201310,"Atlanta, GA - Metro Area",product,Other Services,-0.403,0.1939,-0.1202
201310,"Atlanta, GA - Metro Area",product,Restaurants,0.1109,0.1479,0.0135
201310,"San Francisco, CA - Metro Area",product,Restaurants,0.1001,0.1736,0.0167
201310,"Chicago, IL - Metro Area",product,Restaurants,0.0958,0.1623,0.0149
201310,"Phoenix, AZ - Metro Area",product,Restaurants,0.0729,0.1445,0.0102
201310,"New York, NY - Metro Area",product,Restaurants,0.18,0.1622,0.0277
201310,"Los Angeles, CA - Metro Area",product,Restaurants,0.0986,0.1752,0.0164
201310,"Houston, TX - Metro Area",product,Restaurants,0.1075,0.1572,0.0162
201310,"San Diego, CA - Metro Area",product,Restaurants,0.109,0.1666,0.0171
201310,"Miami, FL - Metro Area",product,Restaurants,0.1047,0.1518,0.0151
201310,"Portland, OR - Metro Area",product,Restaurants,0.1026,0.15,0.0147
201310,"Columbus, OH - Metro Area",product,Restaurants,0.085,0.1618,0.0132
201310,"Denver, CO - Metro Area",product,Restaurants,0.0925,0.1597,0.0143
201310,"Dallas, TX - Metro Area",product,Restaurants,0.0967,0.1423,0.014
201310,"Detroit, MI - Metro Area",product,Restaurants,0.0984,0.1379,0.0127
201311,"Chicago, IL - Metro Area",product,Durables,0.0506,0.1717,0.0087
201311,"Columbus, OH - Metro Area",product,Durables,0.0068,0.1472,0.001
201311,"Denver, CO - Metro Area",product,Durables,0.0793,0.2009,0.0158
201311,"San Francisco, CA - Metro Area",product,Durables,0.0711,0.202,0.0143
201311,"Miami, FL - Metro Area",product,Durables,0.0233,0.1578,0.0038
201311,"San Diego, CA - Metro Area",product,Durables,0.0167,0.1696,0.0029
201311,"Atlanta, GA - Metro Area",product,Durables,0.0365,0.1638,0.0054
201311,"New York, NY - Metro Area",product,Durables,-0.0213,0.1713,-0.004
